country_name,iso3c,year,flfp_15_64,fertility_rate,fertility_adolescent,urban_population,dependency_ratio,life_exp_female,infant_mortality,population_total,secondary_enroll_fe,gdp_per_capita_const,gdp_growth,services_gdp,industry_gdp,rule_of_law,income_level_encoded,region_eap,region_eca,region_lac,region_namerica,region_sasia,region_ssa
Cabo Verde,CPV,2023,50.419,1.522,38.755,67.982,49.1432552588223,79.209,11.0,13.166056765525418,91.32768450390816,4192.40126436212,5.3911442736601,69.6603686921,10.7902093777365,0.400105774402618,2,False,False,False,False,False,True
Cambodia,KHM,2023,73.986,2.579,46.89,25.57,56.4253473651475,73.187,20.3,16.67335223707882,60.3343523907692,2085.05748462072,5.00733043812642,36.1518032053637,40.5173741615819,-0.819127440452576,1,True,False,False,False,False,False
Cameroon,CMR,2023,57.148,4.322,106.661,59.315,80.2951604071451,65.944,41.2,17.160937515024777,42.4944197803389,1466.76885819356,3.24834497823876,50.1846684999699,25.5334310202935,-1.03819787502289,1,False,False,False,False,False,True
Canada,CAN,2023,61.134,1.26,4.805,81.862,53.0518455100351,83.89,4.4,17.50647493711073,104.423652648926,45048.2842408265,1.52874550838358,64.7982061516417,27.1393405983891,1.47300565242767,3,False,False,False,True,False,False
Central African Republic,CAF,2023,65.845,6.012,163.093,43.614,105.177562449203,59.29,60.4,15.454977259266279,10.8837447166443,397.467795727686,0.69996838992121,40.5107724497781,20.7068173193684,-1.75950109958649,0,False,False,False,False,False,True
Chad,TCD,2023,48.702,6.12,134.738,24.366,95.3580792822124,57.014,58.7,16.776602938370072,19.2402040168684,929.941347591119,4.11745179201004,31.2144742504082,30.2437497558908,-1.35423922538757,0,False,False,False,False,False,True
Channel Islands,CHI,2023,50.687,1.37,8.681,31.159,51.6540958995786,83.2,18.6,12.02987827910819,88.65590248505015,69822.9531432725,3.71500590367266,91.1810100411747,8.22051703911843,-0.2947500497102735,3,False,True,False,False,False,False
Chile,CHL,2023,51.963,1.167,6.542,88.012,45.0908347497625,83.084,6.2,16.794037413552125,104.630210876465,14280.3475638842,0.521367977246825,57.6027444991353,28.8030257311404,0.625093758106232,3,False,False,True,False,False,False
China,CHN,2023,59.948,0.999,5.227,64.57,44.7297141014082,80.926,4.5,21.067358960698986,84.1128692626953,12484.1578844175,5.41484330099675,56.3379775668432,36.7725030223561,-0.0401299707591534,2,True,False,False,False,False,False
Colombia,COL,2023,51.859,1.645,59.473,82.354,42.8026198463432,80.452,10.9,17.77291128321944,101.245910644531,6828.59753791113,0.712380031974334,56.7402222191369,24.6925648854384,-0.458272933959961,2,False,False,True,False,False,False
Comoros,COM,2023,41.143,3.878,55.233,30.132,72.0409311057792,68.932,35.7,13.653446818969229,59.3382174230061,1505.25419206172,3.06466236855576,50.578172859493,9.52779062930108,-1.34128475189209,1,False,False,False,False,False,True
"Congo, Dem. Rep.",COD,2023,62.309,6.051,106.884,47.444,96.6825341170883,64.038,44.5,18.476964012186304,28.7195892333984,537.507995280245,8.60908972348436,32.5689315896546,46.4169847284638,-1.67073619365692,0,False,False,False,False,False,True
"Congo, Rep.",COG,2023,66.341,4.157,109.88,69.188,77.9305853486992,67.461,27.6,15.637295548982323,35.2947998046875,1677.08549205924,1.90686426346754,40.4265379027812,45.2236339577947,-1.02058732509613,1,False,False,False,False,False,True
Costa Rica,CRI,2023,44.088,1.33,26.251,82.622,45.0322532261748,83.42,9.2,15.445833844645792,130.602096557617,14318.8389652286,5.11192183229137,67.9930784437542,20.4592538352371,0.389316648244858,3,False,False,True,False,False,False
Cote d'Ivoire,CIV,2023,58.864,4.283,92.085,53.149,78.0774744464329,64.132,46.6,17.25482721308432,63.094766197367,2312.13337034704,6.45045796902575,52.7041447353002,22.9160447377737,-0.461197137832642,1,False,False,False,False,False,True
Croatia,HRV,2023,47.144,1.46,6.57,58.575,58.6141257780841,81.7,3.9,15.166096390981895,108.546096801758,17147.1660226623,3.30254488086325,59.072848917215,21.010322389472,0.36060556769371,3,False,True,False,False,False,False
Cuba,CUB,2023,39.947,1.439,48.674,77.523,46.4332711231648,80.52,6.6,16.215216100326426,96.3481332918381,7433.42885399673,-1.92937123169681,70.0245273424648,27.5242339807233,-0.453039199113846,2,False,False,True,False,False,False
Cyprus,CYP,2023,62.475,1.389,6.981,66.987,43.6311017609808,83.668,2.9,14.111886726992703,102.089820861816,32340.841796875,2.76390975419605,76.6457001628175,10.4941708818085,0.628040313720703,3,False,True,False,False,False,False
Czechia,CZE,2023,53.235,1.45,5.979,74.552,56.7878159701296,82.9,2.1,16.20096899475252,98.0195083618164,20251.7485519779,-0.0552618201120225,59.6714089650914,30.420968460049,1.14218366146088,3,False,True,False,False,False,False
Denmark,DNK,2023,59.812,1.5,1.14,88.495,57.3988511670291,83.8,3.0,15.598389377359705,126.258628845215,61295.9818625045,2.49518434516773,64.424784991723,23.4885652894018,1.90893590450287,3,False,True,False,False,False,False
Djibouti,DJI,2023,18.669,2.609,18.972,78.552,52.2310906894298,68.51,44.4,13.957829229121122,88.65590248505015,3134.30076618172,7.37207148701995,76.7470675400174,14.3634648180424,-1.1251677274704,1,False,False,False,False,False,False
Dominican Republic,DOM,2023,52.482,2.243,52.774,84.446,52.6597760530361,76.975,28.4,16.243076277257174,79.048372719494,8809.96335385949,2.19229848237939,59.5911487632596,29.3086832346831,-0.128592282533646,2,False,False,True,False,False,False
Ecuador,ECU,2023,52.521,1.823,55.531,64.792,49.4714073657307,80.139,11.1,16.70477520323736,94.1827583420861,6174.81822806637,1.98823813984235,58.6215899574019,27.5754259552504,-0.957790791988373,2,False,False,True,False,False,False
"Egypt, Arab Rep.",EGY,2023,15.3,2.75,41.754,43.1,59.7566710357047,73.809,16.1,18.556397751379823,83.0465220652019,4111.3118478995,3.76028052279247,51.6487720818481,32.7344752545444,-0.184178426861763,1,False,False,False,False,False,False
El Salvador,SLV,2023,46.622,1.775,54.23,75.393,49.7246065816785,76.264,9.2,15.657586644786337,68.5344206950006,4489.17787712717,3.5391566928735,60.761908362808,23.184509690748,-0.369357317686081,2,False,False,True,False,False,False
Equatorial Guinea,GNQ,2023,52.997,4.081,150.442,74.448,69.80165670554,65.661,49.1,14.429370453780253,13.6110897064209,5118.21986148331,-5.08930872071532,50.3746976135157,46.5038081676499,-1.33868646621704,2,False,False,False,False,False,True
Eritrea,ERI,2023,72.385,3.713,65.177,43.267,74.912024628064,70.656,25.5,15.059777537538379,41.985673904418945,798.9969261013385,1.82296295741794,53.574621959924556,19.403973540920248,-1.76205575466156,0,False,False,False,False,False,True
Estonia,EST,2023,61.049,1.31,5.026,69.81,58.4343478723355,83.1,1.6,14.130530035141241,110.660980224609,20123.4227027316,-3.02303874520777,64.5405544292353,21.7421087380918,1.42638897895813,3,False,True,False,False,False,False
Eswatini,SWZ,2023,44.886,2.753,68.726,24.79,60.8127499411903,66.953,43.5,14.022936024867999,55.71105575561525,3771.33819773849,3.44447831200682,51.6745106177703,34.74442080588,-0.597746074199677,1,False,False,False,False,False,True
Fiji,FJI,2023,38.593,2.281,21.169,58.713,50.894119644834,69.362,23.8,13.736624264719087,99.1709898140329,5736.82886448243,7.5242913513424,55.1218399571754,14.1921335436456,0.304903954267502,2,True,False,False,False,False,False
Finland,FIN,2023,57.489,1.26,3.095,85.773,62.6357187918865,84.4,1.8,15.535399984901913,151.367446899414,45353.4530466713,-0.946904862611035,61.7900008065048,23.4824878474386,1.96704590320587,3,False,True,False,False,False,False
France,FRA,2023,51.826,1.66,3.507,81.777,62.6913590841452,85.9,3.4,18.0392371013145,104.395561218262,39117.4845032233,0.936487518850853,69.6610779850985,18.4701925763483,1.18057084083557,3,False,True,False,False,False,False
French Polynesia,PYF,2023,46.295,1.501,24.344,62.288,43.7995222335327,86.505,18.6,12.546529788996072,88.65590248505015,21592.7969445558,2.99692707779566,76.32245268405799,10.80586747879865,-0.2947500497102735,3,True,False,False,False,False,False
Gabon,GAB,2023,41.863,3.647,91.707,91.029,68.6454953915487,71.052,26.5,14.725698304451114,88.65590248505015,6541.69710787282,2.44588083096593,36.9371825333989,51.7450602523747,-0.872693359851837,2,False,False,False,False,False,True
"Gambia, The",GMB,2023,45.242,4.006,58.094,64.472,77.6473477794781,67.534,33.8,14.80796386413659,44.591251373291,727.838723407125,4.79750894530943,53.6394322590704,16.658932132138,-0.374314546585083,0,False,False,False,False,False,True
Georgia,GEO,2023,55.037,1.81,21.137,60.727,57.1296262620538,79.107,8.0,15.12801924114193,99.8475609756098,6180.6206023429,7.83220126555726,62.0559151852007,18.8799548618776,0.177279338240623,2,False,True,False,False,False,False
Germany,DEU,2023,55.848,1.39,5.473,77.765,57.9918952203689,83.0,3.1,18.2451590913178,97.6778869628906,44008.131158562,-0.266438401180253,63.1538746401309,27.2909175616108,1.55120778083801,3,False,True,False,False,False,False
Ghana,GHA,2023,61.815,3.397,58.238,59.238,66.1425812587668,67.943,28.2,17.335613722543936,43.64513397216795,2091.8133564595,3.14009099763754,43.1127691349534,29.4666223817331,-0.0996378883719444,1,False,False,False,False,False,True
Greece,GRC,2023,44.673,1.32,7.044,80.673,58.9062492364379,84.2,3.2,16.157853527505818,104.025230407715,21139.1917042145,2.33212444945818,68.6441825699983,15.2818535136882,0.213158577680588,3,False,True,False,False,False,False
Guam,GUM,2023,56.425,2.781,33.39,95.166,61.6468943556686,81.419,18.6,12.02278662378939,88.65590248505015,32644.1484056205,0.88470702207411,53.574621959924556,25.1306772356658,0.948083341121674,3,True,False,False,False,False,False
Guatemala,GTM,2023,40.412,2.311,68.269,53.098,58.4095417496558,74.877,17.9,16.712793820734035,48.2479657338074,4470.70711139938,3.53315670086947,61.4031901798944,22.3064366926054,-1.07527709007263,2,False,False,True,False,False,False
Guinea,GIN,2023,42.094,4.217,118.577,38.085,80.7795140106788,61.897,61.5,16.483118414692214,19.3124198913574,1016.88094800324,5.54172668627702,37.2149809110336,25.7306393241004,-1.11396610736847,1,False,False,False,False,False,True
Guinea-Bissau,GNB,2023,56.485,3.836,81.981,45.466,73.5656689085059,66.362,43.1,14.58253021866616,12.7837495803833,766.829225369396,4.46369936133392,45.8698679432817,15.7213009236379,-1.43643689155579,0,False,False,False,False,False,True
Guyana,GUY,2023,40.327,2.412,69.927,27.162,55.7699884070538,73.944,23.8,13.624777321985327,84.2535171508789,23101.3538282741,33.795011115873,18.7671863536525,69.3012744407667,-0.342232912778854,3,False,False,True,False,False,False
Haiti,HTI,2023,60.128,2.656,49.775,59.656,56.7161065708492,68.3,40.3,16.269734435759982,88.65590248505015,1219.11871645847,-1.86388420254838,47.5486447484926,31.9840013125009,-1.3636075258255,1,False,False,True,False,False,False
Honduras,HND,2023,39.675,2.5,82.079,60.212,54.5329302016737,75.501,13.3,16.18058685902998,59.4406700134277,2527.27366333188,3.57584760454412,57.571815931058,25.824819269639,-1.09500813484192,1,False,False,True,False,False,False
"Hong Kong SAR, China",HKG,2023,52.412,0.751,1.12,100.0,47.8071542342089,88.09,18.6,15.835215364789361,86.66770660579645,43546.7126755046,3.21448901714471,91.4153112809363,6.29684162474012,1.29364585876465,3,True,False,False,False,False,False
Hungary,HUN,2023,53.938,1.51,17.537,72.864,54.5703480456464,80.1,3.2,16.07645936666078,104.916549682617,16389.3914509189,-0.842528840639091,58.1571581727837,25.5297971692657,0.427084535360336,3,False,True,False,False,False,False
Iceland,ISL,2023,70.368,1.59,3.369,94.042,50.1597614839303,84.4,1.9,12.882452537488998,106.320831298828,59307.182202664,5.64646181923563,65.1518105573574,20.1213799078471,1.72111761569977,3,False,True,False,False,False,False
India,IND,2023,31.243,1.975,14.06,36.364,47.0132181120622,73.598,24.5,21.08656749284882,79.2123793802494,2270.9051808027,9.19075493028345,49.5071878364149,25.302936496264,0.188364565372467,1,False,False,False,False,True,False
Indonesia,IDN,2023,52.545,2.127,26.419,58.572,47.0224568841154,73.268,17.0,19.454541393663803,97.4046705284819,4192.65167890692,5.04902331835997,42.8793517397051,40.2156823106794,-0.153604462742805,2,True,False,False,False,False,False
"Iran, Islamic Rep.",IRN,2023,13.592,1.695,26.204,77.257,44.414481053557,79.628,10.7,18.3220608701483,78.14205551147461,5667.52646126961,5.04489019512138,48.2661081215228,36.2438646584889,-1.06095492839813,2,False,False,False,False,False,False
Iraq,IRQ,2023,10.872,3.249,58.006,71.599,68.0336199589456,74.055,20.8,17.62381722866137,33.3460884094238,4337.08705324182,0.517705525131191,43.6679408901657,53.9604851597879,-1.69316685199738,2,False,False,False,False,False,False
Ireland,IRL,2023,59.968,1.5,4.069,64.466,52.8088076099224,84.5,3.4,15.48465031364442,116.5444450378415,91647.7687003945,-5.5300073886596,60.8842446182061,33.1881838653592,1.63358354568481,3,False,True,False,False,False,False
Israel,ISR,2023,61.825,2.85,6.204,92.854,66.7509366513991,85.5,2.7,16.10288048515184,96.7158966064453,42011.6213954855,1.82652049482384,72.1468413146559,18.5022962917969,0.783846437931061,3,False,False,False,False,False,False
Italy,ITA,2023,41.313,1.2,2.852,71.973,57.1418243823663,85.8,2.3,17.892937402533775,100.401916503906,34146.0232257736,0.715372500867531,64.8397899961997,23.0712070526745,0.390358686447144,3,False,True,False,False,False,False
Jamaica,JAM,2023,61.172,1.358,36.541,57.378,36.9793488070563,73.994,18.3,14.8592392551856,85.6044566148171,5349.71177670235,2.60466305532201,60.138911478248,18.648884323148,-0.174516573548317,2,False,False,True,False,False,False
Japan,JPN,2023,54.847,1.2,1.737,92.043,70.1001399306642,87.14,1.8,18.639949999867074,102.431587219238,36952.5150709861,1.47503481053384,69.7727958101915,28.6021835997719,1.53553938865662,3,True,False,False,False,False,False
Jordan,JOR,2023,14.004,2.639,18.425,92.02,55.1554977992581,80.192,12.2,16.252557747843237,93.1909358247647,3958.23043952182,2.88408339281683,60.7775742112037,24.7963140068339,0.257768124341965,1,False,False,False,False,False,False
Kazakhstan,KAZ,2023,66.596,3.012,18.235,58.179,60.893935746271,78.394,7.6,16.827613301184165,94.8671029040021,11453.395272565,5.09999999999999,56.3444686710489,32.4284843310401,-0.446781367063522,2,False,True,False,False,False,False
Kenya,KEN,2023,62.434,3.208,56.313,29.52,67.6739373442667,65.92,34.7,17.828988516259066,84.7505339840655,1808.40479129677,5.55587301319866,55.4156297989398,16.8580693934385,-0.326221644878387,1,False,False,False,False,False,True
"Korea, Dem. People's Rep.",PRK,2023,77.674,1.78,0.512,63.203,44.9468910727381,75.744,14.5,17.089563875943853,94.8986968994141,4618.40248179317,3.8541277114569,53.574621959924556,25.1306772356658,-1.64286839962006,0,True,False,False,False,False,False
"Korea, Rep.",KOR,2023,56.038,0.721,0.537,81.456,41.4544025774417,86.4,2.3,17.76121239093359,95.9690704345703,34121.0211756766,1.35673324311098,58.4222699929626,31.5941649740866,1.24850225448608,3,True,False,False,False,False,False
Kuwait,KWT,2023,48.865,1.524,1.576,100.0,27.4788324128055,83.7,7.6,15.395194169048125,101.846071594242,24716.1968291611,-1.66720589738431,52.0739011354275,60.294136376338,0.341668486595154,3,False,False,False,False,False,False
Kyrgyz Republic,KGZ,2023,53.068,2.7,28.324,37.801,61.5475158691892,76.5,14.9,15.775570130124008,92.1027509613575,1298.25724482211,9.0132928339342,51.299348443838,23.5839337797005,-1.1741224527359,1,False,True,False,False,False,False
Lao PDR,LAO,2023,61.365,2.421,81.654,38.247,54.0669284232336,71.25,35.2,15.852174157045626,53.2568302183413,2648.88726608035,3.74568140158232,43.9974165114598,30.5335808308347,-0.832905530929565,1,True,False,False,False,False,False
Latvia,LVA,2023,55.383,1.36,7.565,68.671,58.7910215107875,80.8,2.5,14.44542236791704,102.485107421875,16890.6283099707,2.85421800106587,62.2427278391137,21.6890152266524,1.03986096382141,3,False,True,False,False,False,False
Lebanon,LBN,2023,27.537,2.239,20.831,89.432,57.5802354030357,79.734,16.0,15.568787827937182,66.7372772721446,5834.63415739394,-0.760584470257314,42.3804623372256,2.0863020184691,-1.16507518291473,1,False,False,False,False,False,False
Lesotho,LSO,2023,49.096,2.694,70.642,30.415,63.2665285082422,60.007,55.4,14.653395108990738,53.9007148742676,974.382482849023,1.82662525852363,50.5669279393639,28.7322622937261,-0.480017185211182,1,False,False,False,False,False,True
Liberia,LBR,2023,72.09,3.95,126.012,53.567,76.2870435714976,63.444,52.6,15.518990755855164,31.575900077819803,653.329188343162,4.68375688761311,35.0341685649203,23.3485193621868,-1.03163075447083,0,False,False,False,False,False,True
Libya,LBY,2023,33.149,2.355,5.923,81.606,48.8966237042016,70.416,15.9,15.8041598112815,107.94238662719701,7633.45142779936,10.1558181770326,25.4210834669468,77.3400785094267,-1.76977610588074,2,False,False,False,False,False,False
Lithuania,LTU,2023,57.914,1.18,5.854,68.694,53.2410196696624,81.7,2.8,14.87037470010208,104.355499267578,18685.5523679178,0.342262716277261,63.0899070350123,24.2370942924201,1.26719617843628,3,False,True,False,False,False,False
Luxembourg,LUX,2023,57.213,1.25,4.023,92.078,44.7725431159019,85.1,2.0,13.409690386828693,108.685668945312,104590.079769081,-0.693632727692318,80.9758785935175,10.167511897082,1.75243473052979,3,False,True,False,False,False,False
"Macao SAR, China",MAC,2023,58.215,0.586,0.465,100.0,38.072078888916,86.1,18.6,13.428081812342208,91.7987421383648,59602.4371924702,75.0618571360857,91.3870597409349,5.44475371485509,0.783238708972931,3,True,False,False,False,False,False
Madagascar,MDG,2023,82.561,3.972,129.802,40.556,75.1537300734546,65.377,44.2,17.255798259663514,34.2954711671745,445.834551909615,4.20304615803977,48.4583990467388,22.9390088108213,-0.974946022033691,0,False,False,False,False,False,True
Malawi,MWI,2023,63.482,3.648,113.577,18.28,78.280606285515,70.562,29.4,16.864995992950597,37.2564052253575,556.744034805001,1.89245798756383,47.5315722384974,15.3161172731663,-0.155495509505272,0,False,False,False,False,False,True
Malaysia,MYS,2023,51.573,1.55,5.962,78.716,42.3268043029121,79.37,6.8,17.374460638672065,82.6422941806466,11429.5894122241,3.55548715410509,53.4204772904819,37.6697498125523,0.571915447711945,2,True,False,False,False,False,False
Maldives,MDV,2023,40.801,1.575,5.425,41.971,32.264975533215,82.819,5.0,13.173045084810681,84.9893523087311,11415.939508912,4.72639195043021,70.6231179773285,9.69157986274917,-0.0786015242338181,2,False,False,False,False,True,False
Mali,MLI,2023,58.03,5.614,138.564,46.189,95.5627428168982,61.9,57.6,16.98389811169516,37.1307560416794,890.613872535228,4.71716103989503,36.186323679705,24.397407413987,-0.977649748325348,0,False,False,False,False,False,True
Malta,MLT,2023,55.016,1.06,10.398,94.941,49.1465329757208,85.3,4.8,13.222655671296552,103.851119995117,32816.3252635461,6.79631311118804,81.1085504867501,11.8069100820798,0.702327609062195,3,False,False,False,False,False,False
Mauritania,MRT,2023,26.188,4.697,88.903,57.699,86.0514074690377,70.484,31.0,15.429426628464348,20.4258546829224,1630.27171808744,6.50718719858594,43.8318427877491,30.590214885559,-0.639136493206024,1,False,False,False,False,False,True
Mauritius,MUS,2023,42.725,1.39,19.768,40.867,39.0160497134334,76.89,13.5,14.047448128296367,88.5651435852051,11093.7519139967,5.00781381755621,64.9365054000959,17.8024570671229,0.805268526077271,2,False,False,False,False,False,True
Mexico,MEX,2023,47.317,1.91,60.099,81.582,49.0415538480472,77.811,10.8,18.681041148186182,108.700912475586,10253.5262648956,3.2953909570288,57.6632257645762,32.4819798248246,-0.806393921375275,2,False,False,True,False,False,False
Moldova,MDA,2023,69.917,1.731,23.04,43.373,55.2962072281666,75.535,13.5,14.714770282053891,96.9969097488181,3760.70006337895,1.2,61.5158191372832,17.687867818777,-0.152658581733704,2,False,True,False,False,False,False
Mongolia,MNG,2023,53.596,2.7,19.739,69.089,60.0027669535657,76.85,11.4,15.06287182062297,99.3672996596348,4456.53627552726,7.4221127615025,41.0433684122384,39.5354090088486,-0.184480711817741,2,True,False,False,False,False,False
Montenegro,MNE,2023,41.601,1.74,9.375,68.502,55.7603675124215,80.2,2.1,13.343150554648503,95.1452331542969,8304.2554082997,6.33769754243548,62.2377888496133,12.4766805746728,-0.0421564690768719,2,False,True,False,False,False,False
Morocco,MAR,2023,19.709,2.23,25.103,65.121,51.1965827591372,77.6,15.5,17.44550229503148,87.2227171713839,3403.31982421875,3.40334130078834,54.2776955468177,24.5583104066127,-0.127505928277969,1,False,False,False,False,False,False
Mozambique,MOZ,2023,78.214,4.763,153.45,38.753,90.5547175254326,66.544,45.4,17.331082506380135,18.7171401977539,610.174972826279,5.4368591229252,40.8231147574402,21.2873566004224,-1.02632343769073,0,False,False,False,False,False,True
Myanmar,MMR,2023,41.061,2.115,33.506,32.112,46.2092542209052,70.164,34.1,17.806969280730744,48.0898742675781,1177.76649645563,0.958446625126115,39.6848437771931,37.5929250362669,-1.61694085597992,1,True,False,False,False,False,False
Namibia,NAM,2023,55.408,3.212,66.034,54.886,69.1003275178326,71.337,38.4,14.901744888140948,86.2067962132394,3977.97779975114,4.44280603819576,53.2928482252788,30.1875010266809,0.445467591285706,1,False,False,False,False,False,True
Nepal,NPL,2023,27.554,1.984,67.169,21.903,54.0220133747515,71.837,23.3,17.20647624052626,90.7214299008772,1136.42769313825,1.98254843628392,55.3711684726242,11.9717042539851,-0.462669461965561,1,False,False,False,False,True,False
Netherlands,NLD,2023,62.937,1.43,1.858,93.179,54.6264908553262,83.4,3.5,16.699032073098078,140.839157104492,51305.6282773372,0.0745608349011775,69.6471240606258,18.7469265145434,1.64250445365906,3,False,True,False,False,False,False
